Filename	Verb	Label	Sentence	Paragraph
wiki_conservatism.xml	supported	STATIVE	Toryism supported a hierarchical society with a monarch who ruled by divine right.	In Britain, conservative ideas (though not yet called that) emerged in the Tory movement during the Restoration period (1660–1688). Toryism supported a hierarchical society with a monarch who ruled by divine right. Tories opposed the idea that sovereignty derived from the people, and rejected the authority of parliament and freedom of religion. Robert Filmer's Patriarcha: or the Natural Power of Kings, published posthumously in 1680 but written before the English Civil War of 1642-1651, became accepted as the statement of their doctrine. However, the Glorious Revolution of 1688 destroyed this principle to some degree by establishing a constitutional government in England, leading to the hegemony of the Tory-opposed Whig ideology. Faced with defeat, the Tories reformed their movement, now holding that sovereignty was vested in the three estates of Crown, Lords, and Commons rather than solely in the Crown. Toryism became marginalized during the long period of Whig ascendancy in the 18th century.
wiki_conservatism.xml	opposed	STATIVE	Tories opposed the idea that sovereignty derived from the people, and rejected the authority of parliament and freedom of religion.	In Britain, conservative ideas (though not yet called that) emerged in the Tory movement during the Restoration period (1660–1688). Toryism supported a hierarchical society with a monarch who ruled by divine right. Tories opposed the idea that sovereignty derived from the people, and rejected the authority of parliament and freedom of religion. Robert Filmer's Patriarcha: or the Natural Power of Kings, published posthumously in 1680 but written before the English Civil War of 1642-1651, became accepted as the statement of their doctrine. However, the Glorious Revolution of 1688 destroyed this principle to some degree by establishing a constitutional government in England, leading to the hegemony of the Tory-opposed Whig ideology. Faced with defeat, the Tories reformed their movement, now holding that sovereignty was vested in the three estates of Crown, Lords, and Commons rather than solely in the Crown. Toryism became marginalized during the long period of Whig ascendancy in the 18th century.
wiki_conservatism.xml	derived	DYNAMIC	Tories opposed the idea that sovereignty derived from the people, and rejected the authority of parliament and freedom of religion.	In Britain, conservative ideas (though not yet called that) emerged in the Tory movement during the Restoration period (1660–1688). Toryism supported a hierarchical society with a monarch who ruled by divine right. Tories opposed the idea that sovereignty derived from the people, and rejected the authority of parliament and freedom of religion. Robert Filmer's Patriarcha: or the Natural Power of Kings, published posthumously in 1680 but written before the English Civil War of 1642-1651, became accepted as the statement of their doctrine. However, the Glorious Revolution of 1688 destroyed this principle to some degree by establishing a constitutional government in England, leading to the hegemony of the Tory-opposed Whig ideology. Faced with defeat, the Tories reformed their movement, now holding that sovereignty was vested in the three estates of Crown, Lords, and Commons rather than solely in the Crown. Toryism became marginalized during the long period of Whig ascendancy in the 18th century.
wiki_conservatism.xml	rejected	STATIVE	Tories opposed the idea that sovereignty derived from the people, and rejected the authority of parliament and freedom of religion.	In Britain, conservative ideas (though not yet called that) emerged in the Tory movement during the Restoration period (1660–1688). Toryism supported a hierarchical society with a monarch who ruled by divine right. Tories opposed the idea that sovereignty derived from the people, and rejected the authority of parliament and freedom of religion. Robert Filmer's Patriarcha: or the Natural Power of Kings, published posthumously in 1680 but written before the English Civil War of 1642-1651, became accepted as the statement of their doctrine. However, the Glorious Revolution of 1688 destroyed this principle to some degree by establishing a constitutional government in England, leading to the hegemony of the Tory-opposed Whig ideology. Faced with defeat, the Tories reformed their movement, now holding that sovereignty was vested in the three estates of Crown, Lords, and Commons rather than solely in the Crown. Toryism became marginalized during the long period of Whig ascendancy in the 18th century.
wiki_conservatism.xml	written	DYNAMIC	Robert Filmer's Patriarcha: or the Natural Power of Kings, published posthumously in 1680 but written before the English Civil War of 1642-1651, became accepted as the statement of their doctrine.	In Britain, conservative ideas (though not yet called that) emerged in the Tory movement during the Restoration period (1660–1688). Toryism supported a hierarchical society with a monarch who ruled by divine right. Tories opposed the idea that sovereignty derived from the people, and rejected the authority of parliament and freedom of religion. Robert Filmer's Patriarcha: or the Natural Power of Kings, published posthumously in 1680 but written before the English Civil War of 1642-1651, became accepted as the statement of their doctrine. However, the Glorious Revolution of 1688 destroyed this principle to some degree by establishing a constitutional government in England, leading to the hegemony of the Tory-opposed Whig ideology. Faced with defeat, the Tories reformed their movement, now holding that sovereignty was vested in the three estates of Crown, Lords, and Commons rather than solely in the Crown. Toryism became marginalized during the long period of Whig ascendancy in the 18th century.
wiki_conservatism.xml	destroyed	DYNAMIC	However, the Glorious Revolution of 1688 destroyed this principle to some degree by establishing a constitutional government in England, leading to the hegemony of the Tory-opposed Whig ideology.	In Britain, conservative ideas (though not yet called that) emerged in the Tory movement during the Restoration period (1660–1688). Toryism supported a hierarchical society with a monarch who ruled by divine right. Tories opposed the idea that sovereignty derived from the people, and rejected the authority of parliament and freedom of religion. Robert Filmer's Patriarcha: or the Natural Power of Kings, published posthumously in 1680 but written before the English Civil War of 1642-1651, became accepted as the statement of their doctrine. However, the Glorious Revolution of 1688 destroyed this principle to some degree by establishing a constitutional government in England, leading to the hegemony of the Tory-opposed Whig ideology. Faced with defeat, the Tories reformed their movement, now holding that sovereignty was vested in the three estates of Crown, Lords, and Commons rather than solely in the Crown. Toryism became marginalized during the long period of Whig ascendancy in the 18th century.
wiki_conservatism.xml	see	STATIVE	Conservatives typically see Richard Hooker (1554-1600) as the founding father of conservatism, along with the Marquess of Halifax (1633-1695), David Hume (1711-1776) and Edmund Burke (1729-1797).	Conservatives typically see Richard Hooker (1554-1600) as the founding father of conservatism, along with the Marquess of Halifax (1633-1695), David Hume (1711-1776) and Edmund Burke (1729-1797). Halifax promoted pragmatism in government, whilst Hume argued against political rationalism and utopianism. Burke served as the private secretary to the Marquis of Rockingham and as official pamphleteer to the Rockingham branch of the Whig party. Together with the Tories, they were the conservatives in the late 18th century United Kingdom. Burke's views were a mixture of liberal and conservative. He supported the American Revolution of 1765-1783 but abhorred the violence of the French Revolution (1789- ). He accepted the liberal ideals of private property and the economics of Adam Smith (1723-1790), but thought that economics should remain subordinate to the conservative social ethic, that capitalism should be subordinate to the medieval social tradition and that the business class should be subordinate to aristocracy. He insisted on standards of honor derived from the medieval aristocratic tradition, and saw the aristocracy as the nation's natural leaders. That meant limits on the powers of the Crown, since he found the institutions of Parliament to be better informed than commissions appointed by the executive. He favored an established church, but allowed for a degree of religious toleration. Burke justified the social order on the basis of tradition: tradition represented the wisdom of the species and he valued community and social harmony over social reforms. Burke was a leading theorist in his day, finding extreme idealism (either Tory or Whig) an endangerment to broader liberties, and (like Hume) rejecting abstract reason as an unsound guide for political theory. Despite their influence on future conservative thought, none of these early contributors were explicitly involved in Tory politics. Hooker lived in the 16th century, long before the advent of toryism, whilst Hume was an apolitical philosopher and Halifax similarly politically independent. Burke described himself as a Whig.
wiki_conservatism.xml	accepted	STATIVE	He accepted the liberal ideals of private property and the economics of Adam Smith (1723-1790), but thought that economics should remain subordinate to the conservative social ethic, that capitalism should be subordinate to the medieval social tradition and that the business class should be subordinate to aristocracy.	Conservatives typically see Richard Hooker (1554-1600) as the founding father of conservatism, along with the Marquess of Halifax (1633-1695), David Hume (1711-1776) and Edmund Burke (1729-1797). Halifax promoted pragmatism in government, whilst Hume argued against political rationalism and utopianism. Burke served as the private secretary to the Marquis of Rockingham and as official pamphleteer to the Rockingham branch of the Whig party. Together with the Tories, they were the conservatives in the late 18th century United Kingdom. Burke's views were a mixture of liberal and conservative. He supported the American Revolution of 1765-1783 but abhorred the violence of the French Revolution (1789- ). He accepted the liberal ideals of private property and the economics of Adam Smith (1723-1790), but thought that economics should remain subordinate to the conservative social ethic, that capitalism should be subordinate to the medieval social tradition and that the business class should be subordinate to aristocracy. He insisted on standards of honor derived from the medieval aristocratic tradition, and saw the aristocracy as the nation's natural leaders. That meant limits on the powers of the Crown, since he found the institutions of Parliament to be better informed than commissions appointed by the executive. He favored an established church, but allowed for a degree of religious toleration. Burke justified the social order on the basis of tradition: tradition represented the wisdom of the species and he valued community and social harmony over social reforms. Burke was a leading theorist in his day, finding extreme idealism (either Tory or Whig) an endangerment to broader liberties, and (like Hume) rejecting abstract reason as an unsound guide for political theory. Despite their influence on future conservative thought, none of these early contributors were explicitly involved in Tory politics. Hooker lived in the 16th century, long before the advent of toryism, whilst Hume was an apolitical philosopher and Halifax similarly politically independent. Burke described himself as a Whig.
wiki_conservatism.xml	derived	STATIVE	He insisted on standards of honor derived from the medieval aristocratic tradition, and saw the aristocracy as the nation's natural leaders.	Conservatives typically see Richard Hooker (1554-1600) as the founding father of conservatism, along with the Marquess of Halifax (1633-1695), David Hume (1711-1776) and Edmund Burke (1729-1797). Halifax promoted pragmatism in government, whilst Hume argued against political rationalism and utopianism. Burke served as the private secretary to the Marquis of Rockingham and as official pamphleteer to the Rockingham branch of the Whig party. Together with the Tories, they were the conservatives in the late 18th century United Kingdom. Burke's views were a mixture of liberal and conservative. He supported the American Revolution of 1765-1783 but abhorred the violence of the French Revolution (1789- ). He accepted the liberal ideals of private property and the economics of Adam Smith (1723-1790), but thought that economics should remain subordinate to the conservative social ethic, that capitalism should be subordinate to the medieval social tradition and that the business class should be subordinate to aristocracy. He insisted on standards of honor derived from the medieval aristocratic tradition, and saw the aristocracy as the nation's natural leaders. That meant limits on the powers of the Crown, since he found the institutions of Parliament to be better informed than commissions appointed by the executive. He favored an established church, but allowed for a degree of religious toleration. Burke justified the social order on the basis of tradition: tradition represented the wisdom of the species and he valued community and social harmony over social reforms. Burke was a leading theorist in his day, finding extreme idealism (either Tory or Whig) an endangerment to broader liberties, and (like Hume) rejecting abstract reason as an unsound guide for political theory. Despite their influence on future conservative thought, none of these early contributors were explicitly involved in Tory politics. Hooker lived in the 16th century, long before the advent of toryism, whilst Hume was an apolitical philosopher and Halifax similarly politically independent. Burke described himself as a Whig.
wiki_conservatism.xml	saw	STATIVE	He insisted on standards of honor derived from the medieval aristocratic tradition, and saw the aristocracy as the nation's natural leaders.	Conservatives typically see Richard Hooker (1554-1600) as the founding father of conservatism, along with the Marquess of Halifax (1633-1695), David Hume (1711-1776) and Edmund Burke (1729-1797). Halifax promoted pragmatism in government, whilst Hume argued against political rationalism and utopianism. Burke served as the private secretary to the Marquis of Rockingham and as official pamphleteer to the Rockingham branch of the Whig party. Together with the Tories, they were the conservatives in the late 18th century United Kingdom. Burke's views were a mixture of liberal and conservative. He supported the American Revolution of 1765-1783 but abhorred the violence of the French Revolution (1789- ). He accepted the liberal ideals of private property and the economics of Adam Smith (1723-1790), but thought that economics should remain subordinate to the conservative social ethic, that capitalism should be subordinate to the medieval social tradition and that the business class should be subordinate to aristocracy. He insisted on standards of honor derived from the medieval aristocratic tradition, and saw the aristocracy as the nation's natural leaders. That meant limits on the powers of the Crown, since he found the institutions of Parliament to be better informed than commissions appointed by the executive. He favored an established church, but allowed for a degree of religious toleration. Burke justified the social order on the basis of tradition: tradition represented the wisdom of the species and he valued community and social harmony over social reforms. Burke was a leading theorist in his day, finding extreme idealism (either Tory or Whig) an endangerment to broader liberties, and (like Hume) rejecting abstract reason as an unsound guide for political theory. Despite their influence on future conservative thought, none of these early contributors were explicitly involved in Tory politics. Hooker lived in the 16th century, long before the advent of toryism, whilst Hume was an apolitical philosopher and Halifax similarly politically independent. Burke described himself as a Whig.
wiki_conservatism.xml	found	STATIVE	That meant limits on the powers of the Crown, since he found the institutions of Parliament to be better informed than commissions appointed by the executive.	Conservatives typically see Richard Hooker (1554-1600) as the founding father of conservatism, along with the Marquess of Halifax (1633-1695), David Hume (1711-1776) and Edmund Burke (1729-1797). Halifax promoted pragmatism in government, whilst Hume argued against political rationalism and utopianism. Burke served as the private secretary to the Marquis of Rockingham and as official pamphleteer to the Rockingham branch of the Whig party. Together with the Tories, they were the conservatives in the late 18th century United Kingdom. Burke's views were a mixture of liberal and conservative. He supported the American Revolution of 1765-1783 but abhorred the violence of the French Revolution (1789- ). He accepted the liberal ideals of private property and the economics of Adam Smith (1723-1790), but thought that economics should remain subordinate to the conservative social ethic, that capitalism should be subordinate to the medieval social tradition and that the business class should be subordinate to aristocracy. He insisted on standards of honor derived from the medieval aristocratic tradition, and saw the aristocracy as the nation's natural leaders. That meant limits on the powers of the Crown, since he found the institutions of Parliament to be better informed than commissions appointed by the executive. He favored an established church, but allowed for a degree of religious toleration. Burke justified the social order on the basis of tradition: tradition represented the wisdom of the species and he valued community and social harmony over social reforms. Burke was a leading theorist in his day, finding extreme idealism (either Tory or Whig) an endangerment to broader liberties, and (like Hume) rejecting abstract reason as an unsound guide for political theory. Despite their influence on future conservative thought, none of these early contributors were explicitly involved in Tory politics. Hooker lived in the 16th century, long before the advent of toryism, whilst Hume was an apolitical philosopher and Halifax similarly politically independent. Burke described himself as a Whig.
wiki_conservatism.xml	appointed	STATIVE	That meant limits on the powers of the Crown, since he found the institutions of Parliament to be better informed than commissions appointed by the executive.	Conservatives typically see Richard Hooker (1554-1600) as the founding father of conservatism, along with the Marquess of Halifax (1633-1695), David Hume (1711-1776) and Edmund Burke (1729-1797). Halifax promoted pragmatism in government, whilst Hume argued against political rationalism and utopianism. Burke served as the private secretary to the Marquis of Rockingham and as official pamphleteer to the Rockingham branch of the Whig party. Together with the Tories, they were the conservatives in the late 18th century United Kingdom. Burke's views were a mixture of liberal and conservative. He supported the American Revolution of 1765-1783 but abhorred the violence of the French Revolution (1789- ). He accepted the liberal ideals of private property and the economics of Adam Smith (1723-1790), but thought that economics should remain subordinate to the conservative social ethic, that capitalism should be subordinate to the medieval social tradition and that the business class should be subordinate to aristocracy. He insisted on standards of honor derived from the medieval aristocratic tradition, and saw the aristocracy as the nation's natural leaders. That meant limits on the powers of the Crown, since he found the institutions of Parliament to be better informed than commissions appointed by the executive. He favored an established church, but allowed for a degree of religious toleration. Burke justified the social order on the basis of tradition: tradition represented the wisdom of the species and he valued community and social harmony over social reforms. Burke was a leading theorist in his day, finding extreme idealism (either Tory or Whig) an endangerment to broader liberties, and (like Hume) rejecting abstract reason as an unsound guide for political theory. Despite their influence on future conservative thought, none of these early contributors were explicitly involved in Tory politics. Hooker lived in the 16th century, long before the advent of toryism, whilst Hume was an apolitical philosopher and Halifax similarly politically independent. Burke described himself as a Whig.
wiki_conservatism.xml	represented	STATIVE	Burke justified the social order on the basis of tradition: tradition represented the wisdom of the species and he valued community and social harmony over social reforms.	Conservatives typically see Richard Hooker (1554-1600) as the founding father of conservatism, along with the Marquess of Halifax (1633-1695), David Hume (1711-1776) and Edmund Burke (1729-1797). Halifax promoted pragmatism in government, whilst Hume argued against political rationalism and utopianism. Burke served as the private secretary to the Marquis of Rockingham and as official pamphleteer to the Rockingham branch of the Whig party. Together with the Tories, they were the conservatives in the late 18th century United Kingdom. Burke's views were a mixture of liberal and conservative. He supported the American Revolution of 1765-1783 but abhorred the violence of the French Revolution (1789- ). He accepted the liberal ideals of private property and the economics of Adam Smith (1723-1790), but thought that economics should remain subordinate to the conservative social ethic, that capitalism should be subordinate to the medieval social tradition and that the business class should be subordinate to aristocracy. He insisted on standards of honor derived from the medieval aristocratic tradition, and saw the aristocracy as the nation's natural leaders. That meant limits on the powers of the Crown, since he found the institutions of Parliament to be better informed than commissions appointed by the executive. He favored an established church, but allowed for a degree of religious toleration. Burke justified the social order on the basis of tradition: tradition represented the wisdom of the species and he valued community and social harmony over social reforms. Burke was a leading theorist in his day, finding extreme idealism (either Tory or Whig) an endangerment to broader liberties, and (like Hume) rejecting abstract reason as an unsound guide for political theory. Despite their influence on future conservative thought, none of these early contributors were explicitly involved in Tory politics. Hooker lived in the 16th century, long before the advent of toryism, whilst Hume was an apolitical philosopher and Halifax similarly politically independent. Burke described himself as a Whig.
wiki_conservatism.xml	finding	STATIVE	Burke was a leading theorist in his day, finding extreme idealism (either Tory or Whig) an endangerment to broader liberties, and (like Hume) rejecting abstract reason as an unsound guide for political theory.	Conservatives typically see Richard Hooker (1554-1600) as the founding father of conservatism, along with the Marquess of Halifax (1633-1695), David Hume (1711-1776) and Edmund Burke (1729-1797). Halifax promoted pragmatism in government, whilst Hume argued against political rationalism and utopianism. Burke served as the private secretary to the Marquis of Rockingham and as official pamphleteer to the Rockingham branch of the Whig party. Together with the Tories, they were the conservatives in the late 18th century United Kingdom. Burke's views were a mixture of liberal and conservative. He supported the American Revolution of 1765-1783 but abhorred the violence of the French Revolution (1789- ). He accepted the liberal ideals of private property and the economics of Adam Smith (1723-1790), but thought that economics should remain subordinate to the conservative social ethic, that capitalism should be subordinate to the medieval social tradition and that the business class should be subordinate to aristocracy. He insisted on standards of honor derived from the medieval aristocratic tradition, and saw the aristocracy as the nation's natural leaders. That meant limits on the powers of the Crown, since he found the institutions of Parliament to be better informed than commissions appointed by the executive. He favored an established church, but allowed for a degree of religious toleration. Burke justified the social order on the basis of tradition: tradition represented the wisdom of the species and he valued community and social harmony over social reforms. Burke was a leading theorist in his day, finding extreme idealism (either Tory or Whig) an endangerment to broader liberties, and (like Hume) rejecting abstract reason as an unsound guide for political theory. Despite their influence on future conservative thought, none of these early contributors were explicitly involved in Tory politics. Hooker lived in the 16th century, long before the advent of toryism, whilst Hume was an apolitical philosopher and Halifax similarly politically independent. Burke described himself as a Whig.
wiki_conservatism.xml	described	DYNAMIC	Burke described himself as a Whig.	Conservatives typically see Richard Hooker (1554-1600) as the founding father of conservatism, along with the Marquess of Halifax (1633-1695), David Hume (1711-1776) and Edmund Burke (1729-1797). Halifax promoted pragmatism in government, whilst Hume argued against political rationalism and utopianism. Burke served as the private secretary to the Marquis of Rockingham and as official pamphleteer to the Rockingham branch of the Whig party. Together with the Tories, they were the conservatives in the late 18th century United Kingdom. Burke's views were a mixture of liberal and conservative. He supported the American Revolution of 1765-1783 but abhorred the violence of the French Revolution (1789- ). He accepted the liberal ideals of private property and the economics of Adam Smith (1723-1790), but thought that economics should remain subordinate to the conservative social ethic, that capitalism should be subordinate to the medieval social tradition and that the business class should be subordinate to aristocracy. He insisted on standards of honor derived from the medieval aristocratic tradition, and saw the aristocracy as the nation's natural leaders. That meant limits on the powers of the Crown, since he found the institutions of Parliament to be better informed than commissions appointed by the executive. He favored an established church, but allowed for a degree of religious toleration. Burke justified the social order on the basis of tradition: tradition represented the wisdom of the species and he valued community and social harmony over social reforms. Burke was a leading theorist in his day, finding extreme idealism (either Tory or Whig) an endangerment to broader liberties, and (like Hume) rejecting abstract reason as an unsound guide for political theory. Despite their influence on future conservative thought, none of these early contributors were explicitly involved in Tory politics. Hooker lived in the 16th century, long before the advent of toryism, whilst Hume was an apolitical philosopher and Halifax similarly politically independent. Burke described himself as a Whig.
wiki_conservatism.xml	suffered	DYNAMIC	Shortly after Burke's death in 1797, conservatism revived as a mainstream political force as the Whigs suffered a series of internal divisions.	Shortly after Burke's death in 1797, conservatism revived as a mainstream political force as the Whigs suffered a series of internal divisions. This new generation of conservatives derived their politics not from Burke but from his predecessor, the Viscount Bolingbroke (1678-1751), who was a Jacobite and traditional Tory, lacking Burke's sympathies for Whiggish policies such as Catholic Emancipation and American independence (famously attacked by Samuel Johnson in "Taxation No Tyranny"). In the first half of the 19th century many newspapers, magazines, and journals promoted loyalist or right-wing attitudes in religion, politics, and international affairs. Burke was seldom mentioned but William Pitt the Younger (1759-1806) became a conspicuous hero. The most prominent journals included The Quarterly Review, founded in 1809 as a counterweight to the Whigs' Edinburgh Review, and the even more conservative Blackwood's Edinburgh Magazine. Sack finds that the Quarterly Review promoted a balanced Canningite toryism; was neutral on Catholic emancipation and only mildly critical of Nonconformist Dissent; it opposed slavery and supported the current poor laws. It was "aggressively imperialist". The high-church clergy of the Church of England read the Orthodox Churchman's Magazine which was equally hostile to Jewish, Catholic, Jacobin, Methodist, and Unitarian spokesmen. Anchoring the ultra tories, Blackwood's Edinburgh Magazine stood firmly against Catholic emancipation, and favoured slavery, cheap money, mercantilism, the Navigation acts, and the Holy Alliance.
wiki_conservatism.xml	derived	DYNAMIC	This new generation of conservatives derived their politics not from Burke but from his predecessor, the Viscount Bolingbroke (1678-1751), who was a Jacobite and traditional Tory, lacking Burke's sympathies for Whiggish policies such as Catholic Emancipation and American independence (famously attacked by Samuel Johnson in "Taxation No Tyranny").	Shortly after Burke's death in 1797, conservatism revived as a mainstream political force as the Whigs suffered a series of internal divisions. This new generation of conservatives derived their politics not from Burke but from his predecessor, the Viscount Bolingbroke (1678-1751), who was a Jacobite and traditional Tory, lacking Burke's sympathies for Whiggish policies such as Catholic Emancipation and American independence (famously attacked by Samuel Johnson in "Taxation No Tyranny"). In the first half of the 19th century many newspapers, magazines, and journals promoted loyalist or right-wing attitudes in religion, politics, and international affairs. Burke was seldom mentioned but William Pitt the Younger (1759-1806) became a conspicuous hero. The most prominent journals included The Quarterly Review, founded in 1809 as a counterweight to the Whigs' Edinburgh Review, and the even more conservative Blackwood's Edinburgh Magazine. Sack finds that the Quarterly Review promoted a balanced Canningite toryism; was neutral on Catholic emancipation and only mildly critical of Nonconformist Dissent; it opposed slavery and supported the current poor laws. It was "aggressively imperialist". The high-church clergy of the Church of England read the Orthodox Churchman's Magazine which was equally hostile to Jewish, Catholic, Jacobin, Methodist, and Unitarian spokesmen. Anchoring the ultra tories, Blackwood's Edinburgh Magazine stood firmly against Catholic emancipation, and favoured slavery, cheap money, mercantilism, the Navigation acts, and the Holy Alliance.
wiki_conservatism.xml	finds	STATIVE	Sack finds that the Quarterly Review promoted a balanced Canningite toryism; was neutral on Catholic emancipation and only mildly critical of Nonconformist Dissent; it opposed slavery and supported the current poor laws.	Shortly after Burke's death in 1797, conservatism revived as a mainstream political force as the Whigs suffered a series of internal divisions. This new generation of conservatives derived their politics not from Burke but from his predecessor, the Viscount Bolingbroke (1678-1751), who was a Jacobite and traditional Tory, lacking Burke's sympathies for Whiggish policies such as Catholic Emancipation and American independence (famously attacked by Samuel Johnson in "Taxation No Tyranny"). In the first half of the 19th century many newspapers, magazines, and journals promoted loyalist or right-wing attitudes in religion, politics, and international affairs. Burke was seldom mentioned but William Pitt the Younger (1759-1806) became a conspicuous hero. The most prominent journals included The Quarterly Review, founded in 1809 as a counterweight to the Whigs' Edinburgh Review, and the even more conservative Blackwood's Edinburgh Magazine. Sack finds that the Quarterly Review promoted a balanced Canningite toryism; was neutral on Catholic emancipation and only mildly critical of Nonconformist Dissent; it opposed slavery and supported the current poor laws. It was "aggressively imperialist". The high-church clergy of the Church of England read the Orthodox Churchman's Magazine which was equally hostile to Jewish, Catholic, Jacobin, Methodist, and Unitarian spokesmen. Anchoring the ultra tories, Blackwood's Edinburgh Magazine stood firmly against Catholic emancipation, and favoured slavery, cheap money, mercantilism, the Navigation acts, and the Holy Alliance.
wiki_conservatism.xml	opposed	STATIVE	Sack finds that the Quarterly Review promoted a balanced Canningite toryism; was neutral on Catholic emancipation and only mildly critical of Nonconformist Dissent; it opposed slavery and supported the current poor laws.	Shortly after Burke's death in 1797, conservatism revived as a mainstream political force as the Whigs suffered a series of internal divisions. This new generation of conservatives derived their politics not from Burke but from his predecessor, the Viscount Bolingbroke (1678-1751), who was a Jacobite and traditional Tory, lacking Burke's sympathies for Whiggish policies such as Catholic Emancipation and American independence (famously attacked by Samuel Johnson in "Taxation No Tyranny"). In the first half of the 19th century many newspapers, magazines, and journals promoted loyalist or right-wing attitudes in religion, politics, and international affairs. Burke was seldom mentioned but William Pitt the Younger (1759-1806) became a conspicuous hero. The most prominent journals included The Quarterly Review, founded in 1809 as a counterweight to the Whigs' Edinburgh Review, and the even more conservative Blackwood's Edinburgh Magazine. Sack finds that the Quarterly Review promoted a balanced Canningite toryism; was neutral on Catholic emancipation and only mildly critical of Nonconformist Dissent; it opposed slavery and supported the current poor laws. It was "aggressively imperialist". The high-church clergy of the Church of England read the Orthodox Churchman's Magazine which was equally hostile to Jewish, Catholic, Jacobin, Methodist, and Unitarian spokesmen. Anchoring the ultra tories, Blackwood's Edinburgh Magazine stood firmly against Catholic emancipation, and favoured slavery, cheap money, mercantilism, the Navigation acts, and the Holy Alliance.
wiki_conservatism.xml	stood	STATIVE	Anchoring the ultra tories, Blackwood's Edinburgh Magazine stood firmly against Catholic emancipation, and favoured slavery, cheap money, mercantilism, the Navigation acts, and the Holy Alliance.	Shortly after Burke's death in 1797, conservatism revived as a mainstream political force as the Whigs suffered a series of internal divisions. This new generation of conservatives derived their politics not from Burke but from his predecessor, the Viscount Bolingbroke (1678-1751), who was a Jacobite and traditional Tory, lacking Burke's sympathies for Whiggish policies such as Catholic Emancipation and American independence (famously attacked by Samuel Johnson in "Taxation No Tyranny"). In the first half of the 19th century many newspapers, magazines, and journals promoted loyalist or right-wing attitudes in religion, politics, and international affairs. Burke was seldom mentioned but William Pitt the Younger (1759-1806) became a conspicuous hero. The most prominent journals included The Quarterly Review, founded in 1809 as a counterweight to the Whigs' Edinburgh Review, and the even more conservative Blackwood's Edinburgh Magazine. Sack finds that the Quarterly Review promoted a balanced Canningite toryism; was neutral on Catholic emancipation and only mildly critical of Nonconformist Dissent; it opposed slavery and supported the current poor laws. It was "aggressively imperialist". The high-church clergy of the Church of England read the Orthodox Churchman's Magazine which was equally hostile to Jewish, Catholic, Jacobin, Methodist, and Unitarian spokesmen. Anchoring the ultra tories, Blackwood's Edinburgh Magazine stood firmly against Catholic emancipation, and favoured slavery, cheap money, mercantilism, the Navigation acts, and the Holy Alliance.
wiki_conservatism.xml	opposed	DYNAMIC	Although conservatives opposed attempts to allow greater representation of the middle class in parliament, in 1834 they conceded that electoral reform could not be reversed and promised to support further reforms so long as they did not erode the institutions of church and state.	Although conservatives opposed attempts to allow greater representation of the middle class in parliament, in 1834 they conceded that electoral reform could not be reversed and promised to support further reforms so long as they did not erode the institutions of church and state. These new principles were presented in the Tamworth Manifesto of 1834, which historians regard as the basic statement of the beliefs of the new Conservative Party.
wiki_conservatism.xml	saw	STATIVE	They saw the Anglican Church and the aristocracy as balances against commercial wealth.	Some conservatives lamented the passing of a pastoral world where the ethos of noblesse oblige had promoted respect from the lower classes. They saw the Anglican Church and the aristocracy as balances against commercial wealth. They worked toward legislation for improved working conditions and urban housing. This viewpoint would later be called Tory Democracy. However since Burke there has always been tension between traditional aristocratic conservatism and the wealthy business class.
wiki_conservatism.xml	called	DYNAMIC	This viewpoint would later be called Tory Democracy.	Some conservatives lamented the passing of a pastoral world where the ethos of noblesse oblige had promoted respect from the lower classes. They saw the Anglican Church and the aristocracy as balances against commercial wealth. They worked toward legislation for improved working conditions and urban housing. This viewpoint would later be called Tory Democracy. However since Burke there has always been tension between traditional aristocratic conservatism and the wealthy business class.
wiki_crips.xml	chosen	DYNAMIC	The original name for the alliance was "Cribs," a name narrowed down from a list of many options, and chosen unanimously from three final choices, which included the Black Overlords, and the Assassins.	The original name for the alliance was "Cribs," a name narrowed down from a list of many options, and chosen unanimously from three final choices, which included the Black Overlords, and the Assassins.
wiki_crips.xml	referred	DYNAMIC	A Los Angeles Sentinel article in February 1972 referred to some members as "Crips" (for cripples).	A Los Angeles Sentinel article in February 1972 referred to some members as "Crips" (for cripples).
wiki_crips.xml	According	STATIVE	According to the film Bastards of the Party directed by a member of the Bloods, the name represented "Community Revolutionary Interparty Service" or "Community Reform Interparty Service".	According to the film Bastards of the Party directed by a member of the Bloods, the name represented "Community Revolutionary Interparty Service" or "Community Reform Interparty Service".
wiki_crips.xml	formed	DYNAMIC	Williams, in his memoir, further refuted claims that the group was a spin-off of the Black Panther Party or formed for a community agenda, the name "depicted a fighting alliance against street gangs—nothing more, nothing less."	Williams, in his memoir, further refuted claims that the group was a spin-off of the Black Panther Party or formed for a community agenda, the name "depicted a fighting alliance against street gangs—nothing more, nothing less."
wiki_crips.xml	depicted	STATIVE	Williams, in his memoir, further refuted claims that the group was a spin-off of the Black Panther Party or formed for a community agenda, the name "depicted a fighting alliance against street gangs—nothing more, nothing less."	Williams, in his memoir, further refuted claims that the group was a spin-off of the Black Panther Party or formed for a community agenda, the name "depicted a fighting alliance against street gangs—nothing more, nothing less."
